e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.03529411764705882,8.412967973863983e-06,3.575216097993288e-05,0.0,9.951921371708698e-05,9.700261907071492e-05,0.0024147590070510965,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.0,0.880822281857814,0.0005963313072294839,0.7563517715865182,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.0196078431372549,8.270375296340866e-06,4.802529086856655e-05,0.0,0.00047606501594948687,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.001953125,0.125,0.1875,1.0,0.06451612903225806,0.375,0.41437060730701325,0.05437855006028905,0.000732282486079729,0.6212324741717273,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.2548155622034416e-05,1.494120160355404e-05,0.0,0.0010367449463105634,9.700261907071492e-05,0.0011590843233845263,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,2.949871123523887e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.6694755487771955,0.4386315862279815,0.0004603801283792389,0.6883055188175801,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,8.983338683956457e-06,7.043709327389762e-05,0.0,0.00040005780604186335,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8156218170191726,0.989347041708456,0.0005994211067488076,0.9115479579633164,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.0979636169280115e-05,5.602950601332765e-06,0.0,0.0009685907928408048,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.2465287002843173e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.375,0.7436547317221103,0.371948514638177,0.0002997105533744038,0.5864246110182729,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.09803921568627451,2.8518535504623674e-07,2.668071714920364e-07,0.0,0.00011506024732835719,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.25,0.5406058190006191,0.0,0.0007044742904058152,0.9368818391670203,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784313725490196,0.050980392156862744,8.555560651387102e-06,3.815342552336121e-05,0.0,0.00048415389990800843,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.01953125,0.25,0.1875,1.0,0.03225806451612903,0.375,0.0,0.024936065049863034,0.0006272293024227214,0.6640229074416715,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.1122228846803232e-05,1.6008430289522186e-06,0.0,0.00017507835133546295,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.4156801629382372e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.12903225806451613,0.25,0.8621752200156859,0.15865965213508026,0.00025645336010387133,0.8132629939804435,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3207547169811321,0.12121212121212122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,3.2796315830317225e-06,1.334035857460182e-06,0.0,0.00011621580217957455,9.700261907071492e-05,0.0005795421616922632,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,7.078750060656748e-06,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.375,0.7157659582940803,0.11763160795729123,8.970074229536765e-05,0.6164124371658453,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,1.140741420184947e-06,4.6958062182598406e-05,0.0,0.00012824300573306135,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,3.4025637440855065e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.5814099161686891,0.9996157740018796,0.0005839721091521889,0.9175315923417874,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3207547169811321,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,7.129633876155918e-06,1.334035857460182e-06,0.0,0.00015734412178208633,9.700261907071492e-05,0.0007727228822563509,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.4310935515517121e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8913034327352038,0.08664019618406012,0.00021551351647283162,0.8295611208849735,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4339622641509434,0.3030303030303031,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011764705882352941,0.054901960784313725,5.133336390832261e-06,8.084257296208703e-05,0.0,0.00019795362083915356,9.700261907071492e-05,0.0005795421616922632,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.25806451612903225,0.375,0.7059352665081985,0.5932923156294364,0.0010474420370507516,0.5350651064705934,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.00018639807232697996,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7362138074182276,0.9897796745828457,0.0016329590459626024,0.9830339215310758,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,1.568519452754302e-06,0.0001662208678395387,0.0,0.00022026290429326832,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,7.778336295806415e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.001955843095731934,0.92309615171909,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,1.482963846240431e-05,6.403372115808874e-06,0.0,0.00013498767282384025,9.700261907071492e-05,0.001352265043948614,1.0,0.0,0.0,0.4,0.0,4.95221116228396e-05,0.0,0.6000000000000001,0.0,1.0,1.0,2.066697925810399e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.25,0.9971312820037233,0.0,0.0005777925101135414,0.9531115573898429,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.15151515151515152,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,1.140741420184947e-06,0.0013511115164356723,0.003969499184134555,0.00010267930249388546,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.625,0.2472887247247689,0.9694247911122551,0.0033029956861570895,0.9592540283073457,1.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,4.691299090510594e-05,1.3073551403109784e-05,0.0,0.004042083704054196,9.700261907071492e-05,0.004153385492127886,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.001164854418785054,0.7930810835439027,0.0,1.0
0.00216169476869866,9.975062344139652e-05,0.00031125982413819934,1.0,0.0028077028717917417,0.3836477987421384,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00784313725490196,0.09803921568627451,2.6094459986730663e-05,2.9348788864124003e-06,0.0,0.0022938471279226576,9.700261907071492e-05,0.0023181686467690526,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0078125,0.03125,0.03125,1.0,0.12903225806451613,0.5,0.0,0.0,0.0005963313072294839,0.7852318882822922,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.047058823529411764,1.0409265459187641e-05,4.4289990467678045e-05,0.0,0.0004955915346598537,9.700261907071492e-05,0.0029943011687433596,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59375,0.001953125,0.09375,0.28125,1.0,0.06451612903225806,0.375,0.0,0.0,0.0007384620851183765,0.6336045256741667,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,2.0533345563329045e-05,6.403372115808874e-06,0.0,0.0001505522891871761,9.700261907071492e-05,0.0018352168453588333,1.0,0.0,0.0,0.4,0.0,7.42831674342594e-05,1.9559519618198177e-05,0.6000000000000001,0.0,1.0,1.0,3.165821545563131e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.375,0.7032973675853127,0.0,0.001078472797067085,0.8030435196506277,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.2975933654603771e-05,1.0939094031173493e-05,0.0,0.00023398806599548268,9.700261907071492e-05,0.0012556746836665702,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.4825101724086586e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8335326720257653,0.5015768094532997,0.0008497190068727762,0.9245066686931339,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,1.2690748299557535e-05,0.00023265585354105575,0.0,0.000124658427419081,9.700261907071492e-05,0.0012556746836665702,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.8164985481015663,0.6852358496388933,0.0029075013476836495,0.9554681775359614,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,2.1388901628467755e-06,4.4289990467678045e-05,0.0,0.00018951099559964712,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,2.667610534156582e-05,0.06666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.5,0.7929907545410702,0.0,0.0005592537129975989,0.9491147077785572,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3207547169811321,0.06060606060606061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,1.6398157915158612e-05,0.0003070950543873339,0.0,0.00046316525056957065,9.700261907071492e-05,0.0015454457645127017,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.00015946081843214594,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.375,0.8175799009585561,1.0,0.0038993269933865734,0.9779418460549164,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.047058823529411764,5.703707100924735e-05,2.1344573719362913e-06,0.00014120748085854148,0.0066148676234094855,0.0018430497623435835,0.006664734859461026,1.0,0.0,0.0,0.4,0.0,9.90442232456792e-05,0.0,0.6000000000000001,0.0,1.0,1.0,1.653097570327366e-08,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0012451892062874715,0.9777098514506403,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.047058823529411764,5.5896329589062404e-05,2.1344573719362913e-06,9.413832057236099e-05,0.0058862549155888405,0.0012610340479192938,0.005988602337486719,1.0,0.0,0.0,0.4,0.0,9.90442232456792e-05,0.0,0.6000000000000001,0.0,1.0,1.0,3.1199306256882685e-08,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.125,0.0,0.0,0.0011988422134976153,0.9743609935762872,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.30817610062893086,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,1.140741420184947e-05,1.921011634742662e-05,0.0,0.0002592216107057393,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,2.1595042203924396e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7590872854025683,0.8136636923068408,0.0004850985245338289,0.6895583595051151,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627450980392,0.027450980392156862,8.983338683956457e-06,4.082149723828157e-05,0.0,0.0005986245784347241,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.00390625,0.0625,0.125,1.0,0.03225806451612903,0.375,0.0,0.8167926780575917,0.0006673966961739302,0.6578053824989416,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,4.135187648170433e-06,0.00022598567425375485,0.0,0.000428970260074363,9.700261907071492e-05,0.0004829518014102193,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.5,0.760040686635938,0.9999588294263412,0.0020701656779469127,0.9941125961222977,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.01568627450980392,2.5524089276638187e-05,2.2144995233839022e-05,0.0006972119367390486,0.000456750742007711,9.700261907071492e-05,0.0023181686467690526,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.8477926352961526,0.999497801891358,0.0008157070731014702,0.8972688971746018,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,2.4012645434283276e-05,0.0,0.00012678087510499043,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,1.5969155360006065e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.0,0.8079803502785669,0.0002749921572198138,0.7823256055953208,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,4.1351876481704324e-05,2.6147102806219567e-05,0.0,0.0031047872232045225,9.700261907071492e-05,0.0036704336907176665,0.0,0.0,0.0,0.5,0.043478260869565216,4.95221116228396e-05,0.0002738332746547745,0.6000000000000001,0.0,1.0,1.0,6.163725630883995e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.015625,0.015625,0.5,1.0,0.0,0.375,0.868337352184477,0.9696161202973332,0.0011957524139782915,0.8766863092083278,1.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,5.362824146989932e-05,0.0,0.00012300763477448475,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,3.1039118774011526e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.12903225806451613,0.375,0.0,0.7005478891437024,0.0006148701043454264,0.6664644438014958,0.0,1.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.2424242424242424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176470588235294,0.0,5.04778078431839e-05,2.454625977726735e-05,0.0,0.0003022601332255696,9.700261907071492e-05,0.004443156572974017,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,5.4306816322334766e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.25806451612903225,0.125,0.0,0.7657693103150458,0.0013749607860990692,0.9495924771582865,0.0,1.0
